S_INST,S_YEAR,S_TERM,S_EXTRACT,S_ID,S_ID_FLAG,S_PREVIOUS_ID,S_LAST,S_FIRST,S_MIDDLE,S_SUFFIX,S_PREV_LAST,S_PREV_FIRST,S_PREV_MIDDLE,S_PREV_SUFFIX,S_CURR_ZIP,S_CITZ_CODE,S_COUNTY_ORIGIN,S_STATE_ORIGIN,S_BIRTH_DT,S_GENDER,S_ETHNIC_H,S_ETHNIC_A,S_ETHNIC_B,S_ETHNIC_I,S_ETHNIC_P,S_ETHNIC_W,S_ETHNIC_N,S_ETHNIC_U,S_REGENT_RES,S_CURR_CIP,S_REG_STATUS,S_LEVEL,S_DEG_INTENT,S_CUM_HRS_UGRAD,S_CUM_GPA_UGRAD,S_CUM_HRS_GRAD,S_CUM_GPA_GRAD,S_TRANS_TOTAL,S_PT_FT,S_AGE,S_COUNTRY_ORIGIN,S_HIGH_SCHOOL,S_HB75_WAIVER,S_CURR_CIP2,S_CUM_MEMBERSHIP,S_TOTAL_CLEP,S_TOTAL_AP,S_SSID,S_BANNER_ID,S_ACT,S_INTENT_CIP,S_ACT_ENG,S_ACT_MATH,S_ACT_READ,S_ACT_SCI,S_HS_GRAD_DATE,S_TERM_GPA,S_CENSUS_DATE,S_SSN,S_FIRST_TIME,S_ETHNIC_IPEDS,S_KEY,S_INSTANCE,S_FYEAR,S_IORDER,S_RPT_RES,S_PELL,S_BIA,S_TERM_ATT_CR,S_TERM_EARNED_CR,S_COLLEGE,S_MAJOR,S_COLLEGE2,S_MAJOR2,S_INAME,id
5035,2018,2,E,262722,s,T00571934,Falaniko,Tiu,Tonya,Ms,Neibaur,Mairen,Melissa,,840458101,6,UT029,TX,9/4/1488,n,H,,,I,P,,,,N,328038,NC,GG,M,571,3968,90,2313,3716,F,69,GM,480060,86,407771,4038,20,541,0x35a152b90x6b42a572,A01944767,12,494171,5,21,4,22,19032914,3523,,117092865,,U,368020181E642501201,20183E,1718,,,N,Y,433,159,AR,Creative Writing MFA,Culinary Arts,Asian Studies,WSU,43549
821,2018,1,E,694005,s,T00992680,Leifson,Ahtlys,Dixy,Abby,Rowe,Imelda,Paige,,840379744,3,UT031,PR,9/2/2988,n,,,B,,P,W,,,G,439067,HS,SO,A,1866,1627,2210,210,3567,F,81,VN,052678,1,127894,3334,306,527,0x15b0bdd30x2b617ba6,S00913913,35,714872,10,33,29,14,21193754,3081,,279101920,,W,367520182E157047259,20181E,1718,,,,B,180,222,Coll Aviation/Public Serv,Atmospheric Sciences PHD,Communication,Animal/Dairy/Veterinary Sci.,SUU,5405
3282,2018,2,E,621998,s,189466,Zealley,Janette,Ann Valentine,6409,Heller,Kenen,Collyer,Jr,840583827,6,UT099,PA,2/5/2545,n,,A,,I,P,W,N,U,A,376380,HS,UG,4,1297,2973,1047,1776,1406,F,13,TO,242720,50,411037,256,131,175,0x3309d96f0x6613b2de,00301345,18,471936,34,10,19,24,22148907,2269,,479418209,,M,367520182E327969108,20181E,1718,,,R,N,123,178,Industrial Technologies,"Health, Society and Policy BS",UGS,ENGGBS.P,UU,62132
2785,2018,3,E,130132777,s,196933,Caputo,Brynnli,Sutaji,none,Peter,Sucely,Lareen,Jr,843415206,4,UT037,NE,4/23/2387,n,,,B,,P,W,,U,A,421428,CG,GG,4,2303,1247,1595,792,260,P,51,ID,450281,46,478110,10270,870,708,0x12a5c2640x254b84c8,S00860513,15,653833,23,1,26,3,25200813,3169,,361089388,,M,368020182E528594328,20182E,1718,,,N,N,273,266,MI,Web Site Designer,Emergency Services,Fitness Technician,USUE-DWE,140157
4011,2018,3,E,984266,s,T01060474,Alday,Brek,Michael Deon,TMK,Colemere,kaitlyn,Jean,,846014217,7,UT021,ID,2/16/2206,f,,,,I,,W,N,U,G,20303,NM,JR,0,1717,3590,56,1360,1055,F,43,KZ,020353,38,439296,16741,861,497,0x2b79c7e60x56f38fcc,10845882,24,307237,26,34,14,28,4055749,3733,,546937250,,P,367720182E647485535,20182E,1718,,,,N,181,27,Other,Pre Physics BA,Woodbury School of Business,Visual Arts- Animation,USU,100644
3788,2018,2,E,590871,S,T00989803,Bales,Colleen,Celebrado,II,Mays,Heidy,Oscar,,84107-6930,5,UT007,PR,6/26/1673,m,H,,,,P,,N,U,M,35830,RG,GN,B,3232,802,726,1317,1159,P,41,PW,050385,89,247202,3422,510,77,0x309c05950x61380b2a,W01288368,14,46565,20,6,23,29,15468388,2225,,831663405,,N,367720182E413777469,20181E,1718,,,,B,74,240,University,Operations Management HBS,MI,MATHBA.T,USUE-DWE,48169
4227,2018,3,E,392273,S,T01015734,Copado Escobar,Jekoby,Athelea Matshi,4th,BURKE,Kaiden,Lane,,844035903,1,UT055,AA,9/5/2382,m,,,B,,,W,N,,N,294083,CS,GG,1,2017,2573,1582,613,1937,F,62,BS,050755,4,386972,2314,86,693,0x1ee7bc360x3dcf786c,00865447,10,207799,15,23,2,18,27479300,1487,,917244177,,N,522020182E647386870,20183E,1718,,,N,,0,100,"Science, Math & Engineering",Individualized Studies,College of Arts and Humanities,EDCSMA,UVU,45268
3213,2018,2,E,717502,s,T00881586,Pfeifer,Tonga,Fa'alai,Abby,Bryce,Jayley,lynn,Jr,84542-9760,6,UT019,GA,3/10/1453,m,,,B,,,W,N,,M,183092,TG,GG,A,777,2104,2190,1435,3502,F,29,BG,053328,82,352961,2695,725,852,0x172ae9a70x2e55d34e,A00957643,28,180475,15,7,19,32,14134095,502,,744527604,,H,367520183E539299218,20181E,1718,,,E,N,71,17,Health Sciences,Physical Therapy Assistant,Pre-Elementary Education,ESS.BS,WSU,38381
497,2018,2,E,592807,I,885514272,Manwill,Aika,Joseph Na Papa Pohaku O Ka Hon,IV,Remick,Dulce,Sophia,Jr,844035064,8,UT055,DE,7/26/1685,m,H,,B,I,,W,N,U,N,498012,FH,UG,3,38,96,1723,1746,599,F,80,RO,446692,45,486019,9579,609,300,0x2542c1f90x4a8583f2,10660659,6,173798,17,10,31,36,14613079,1472,,864758625,,I,368020183E620199397,20183E,1718,,,N,N,249,207,College of Engr Appl Sci Tech,Social Science Comp Teaching,Coll Tech and Computing OLD,GEOPMS,UU,126223
2838,2018,1,E,481709929,I,197890,Zamudio Arteaga,Brinlyn,Ruth Jane,2324,Densley,Tasheena,,Jr,840813732,7,055,SD,5/4/1608,m,,A,B,I,P,,N,,N,123089,CS,GN,2,1858,3047,1353,3734,5035,P,48,VE,481265,50,386086,12486,131,846,0x2363c09b0x46c78136,01211871,19,362854,7,20,27,34,27449572,3371,,421269320,,M,367520181E486110192,20183E,1718,,,R,Y,342,148,Integrative & Engaged Learning,Music PHD,Engineering Design Technology,Liberal Arts and Sciences,SUU,59793
4126,2018,3,E,454881,s,197056,Hemenway,Sriyan,Monson Robert,S.,Tassev,Avari,Le,,84074-4030,3,UT097,NY,2/26/1888,n,H,,,,P,W,,,R,491814,FF,GG,2,3158,2663,2410,1873,1039,P,1,MK,300515,95,328553,8605,476,505,0x27710ecf0x4ee21d9e,01214948,34,839691,28,20,30,23,2028086,489,,979812448,,B,402720182E647466370,20182E,1718,,,,N,112,64,HU,ASL and Deaf Studies Education,Biology,POLSBS,SLCC-SAT,123986
2668,2018,2,E,455641,I,T01002205,Jamshidy,Queen,Eleidi,4122,Burks,Chournos,Reaves,Jr,84721-5336,6,UT033,NY,1/23/2967,m,,A,B,,P,W,,,N,437582,CS,FR,1,456,1770,291,1287,2927,P,58,MM,222135,80,105623,2889,454,302,0x315964fd0x62b2c9fa,01163132,18,221833,16,28,34,33,24730176,118,,194012617,,W,367720182EA02221709,20181E,1718,,,,B,44,164,Construction Management,Physical Therapy Assistant,Coll Aviation/Public Serv,ATMOMS,SLCC-SAT,13564
2526,2018,3,E,657640,s,T01032682,Carvajal Prado,Ean,Joelle Elsa,V,Hopkin,Rhonda,Breanna,Jr,84770-6871,9,UT013,NE,9/7/2338,n,H,A,,I,,W,,,M,265953,CE,,M,1167,3227,177,2350,1075,F,31,TM,975624,73,276537,4508,718,442,0x2fa644010x5f4c8802,S00916585,13,260402,18,28,9,14,7762338,2961,,660808971,,A,367720182E646304755,20182E,1718,,,R,Y,276,313,Sch of Education,Earth Science Comp Tchg BEA,Substance Use Disorder Counsel,GEOGBS,DSU,77599
3719,2018,1,E,294583,I,T01043924,Wysocki,Artemus,Sarah Ethlyn,none,Bloxham,Jadie,Loka,,846064632,3,UT033,VI,6/16/2352,n,,A,B,I,,,,,A,425060,HS,UG,A,3402,220,30,3579,2755,F,73,PK,442223,22,279867,15508,819,78,0x2e495bb80x5c92b770,S00875111,18,213193,31,18,30,11,15336600,286,,678544699,,M,368020183E647584397,20182E,1718,,,R,,19,164,BU,Communication,General Academics,Interior Design,UU,55233
4378,2018,2,E,489353,I,881811480,Adamz,Cristianne,Robert Earl,2533,Pulley,Tre'Shan,FRANK,Jr,846632520,1,053,ID,8/20/2301,f,,,B,,P,W,N,,N,331009,NG,UG,4,1860,1086,1293,3269,4296,P,66,CH,050835,89,320900,13055,797,217,0x23b3d4c10x4767a982,00378496,29,484154,11,33,1,27,19833877,14,,933612647,,A,522020182E646268183,20182E,1718,,,R,,65,255,Huntsman School of Business,Exercise Science,"Science, Math & Engineering",SPEDMS,UVU,13500
3622,2018,1,E,884540,I,160893,VonMaack,Abigail-Elizabeth,Adelle,Abby,Renda,Layla,Jaxon,Jr,840253548,5,UT009,WV,11/19/2668,m,H,A,,,,,N,U,A,267717,CE,GN,A,215,3901,2290,1837,1884,P,33,CM,261667,88,306966,6094,258,303,0x11d8348e0x23b0691c,00397806,30,397236,2,18,18,14,14790349,3101,,654761262,,P,367520182E651099554,20181E,1718,,,N,,402,206,History,Computer Science Fundamentals,Business,Visual Arts - Design Spec.,SLCC,59994
3848,2018,2,E,100796033,s,T00966770,Ochoa Figueroa,Irelynd,Vincent Holland,lll,Kelser,Vance-Kimo,Ivonne,,840159253,8,043,TN,7/4/2552,f,,A,,,,W,,U,G,505067,FH,FR,3,790,441,2438,2468,643,P,86,PL,100735,68,388221,16160,409,228,0x29172a280x522e5450,00413442,18,754091,18,6,3,22,2595247,191,,980001042,,B,402720182E544512223,20183E,1718,,,E,,222,316,General Education/Snow College,Business and Economics,Spanish,Medical Radiography,SNOW,39651
3772,2018,3,E,757679,S,S00906684,Torrijos,Olias,Lavinia,N,Banks,Roanld,craig,Jr,846518650,3,UT007,PA,1/4/1826,f,H,A,B,I,,W,,,N,352196,FH,UG,A,1860,2694,2484,1970,984,F,96,RU,060499,89,131020,7728,30,679,0x253894390x4a712872,10815403,23,561181,34,6,21,5,9732104,3500,,837736922,,W,367820182E647289441,20182E,1718,,,,Y,230,313,Coll Aviation/Public Serv,Human Develop & Family Std BS,UGS,MUSCBMU,USU,77157
715,2018,1,E,561736956,S,181674,Rozier,Meleailani,Rose Sposetta,jr.,Withers,W. Jacob,Jane,Jr,846062048,7,UT047,NV,4/15/1274,n,H,,B,I,P,W,,,A,346133,TU,UG,B,1282,488,1790,3983,839,F,44,TR,050590,32,265215,697,635,646,0x10de27b60x21bc4f6c,S00047514,26,120859,21,4,36,26,25559605,2688,,534897180,,A,367520183E518496012,20183E,1718,,,E,,367,319,Unknown,Non-Credit,SB,ENTPBS,SUU,7319
4801,2018,1,E,340454,I,T00950660,Ranney,Kori,Lucille Lashaye,Sir,Guevara,Victorio,Lizeth,Jr,840158631,2,017,MS,3/11/1935,f,H,A,B,,P,,,,R,89637,NM,SO,0,2859,3438,1559,2161,2663,P,66,MK,471863,88,484954,175,253,566,0x31f581830x63eb0306,10674013,20,765274,20,7,25,21,9671583,2967,,525246930,,H,368020182E376273847,20182E,1718,,,R,B,8,94,HE,Musical Theatre,Culinary Arts,EDCSMS,USU,59153
1693,2018,1,E,461304525,S,T00077091,Berube,Mykhailo,Anjelica,Jr,Legas,Jimmy,Danice,,841287404,4,005,MA,2/1/1257,f,,,B,I,,,N,,N,33406,RG,,4,1652,2322,1991,1616,3250,P,18,JA,362970,96,233443,9303,565,213,0x134c76000x2698ec00,T00975462,32,138401,29,30,17,27,506268,2580,,118465305,,N,367820183ET00997128,20183E,1718,,,,,115,291,DN,Secondary Education,Emergency Services,Liberal Arts,WSU,84132
2416,2018,3,E,863085,I,885308864,Page,Brix,Addyana,T,Allan,Brayan,Ansleigh,,846045374,9,UT027,CT,4/2/2418,n,,A,,,P,W,N,,A,88954,NG,,4,433,2297,1420,2201,3084,P,33,TM,100890,78,412213,7149,46,125,0x3824733f0x7048e67e,10700351,28,447634,1,14,13,7,25192793,2171,,586688548,,H,402720182E647202726,20183E,1718,,,N,B,264,168,University,Geological Engg PHD,AR,ART.BFA.P,SLCC,84522
4212,2018,1,E,836356,s,154887,Rojas-Tavarez,Kinsingtyn,R Brayze,Ph.D,Jacobs,Masaharu,Amanbayevna,Jr,84004-1530,5,053,CA,1/25/2998,m,,,B,,,,N,U,N,278945,RS,GN,3,1973,2066,2260,1310,1172,P,77,AF,372895,15,374142,12802,841,55,0x193b072c0x32760e58,A02265825,23,546216,15,3,3,17,937606,2560,,206487746,,M,367720181E518435413,20183E,1718,,,R,B,210,152,Computer Information Science,Art/Visual Comm-Design,EEJ Education & Human Services,Mathematics,SUU,119603
1094,2018,2,E,772984893,s,T00952345,Haskie Higbee,Conley,Doloy,GBB,Flandro,Don Imari,Austin-Kamuela,Jr,8477047230,6,057,AK,7/12/2305,n,H,A,B,I,P,,,U,N,421917,CS,SR,1,2222,1414,1396,1847,2037,F,73,HR,459150,48,468657,8205,610,190,0x24fd27570x49fa4eae,00179112,15,142070,5,4,16,24,3233639,2413,,361657241,,I,368020183E646300573,20183E,1718,,,E,Y,391,161,Psychology,Non-degree Seeking,Art Visual Communications,Ethical Hack/Digital Forensics,SNOW,18502
1746,2018,1,E,518345,I,T01018514,Mora-Contreras,Vellarae,Jack John Hancock,lll,Wonacott,Kyli,M.M.,Jr,840586971,5,UT007,RI,8/4/2953,n,,,B,I,P,,,,N,150921,TG,GG,3,1125,3981,691,2456,2699,F,42,KH,342533,47,241218,11600,484,368,0x38614e7a0x70c29cf4,01056864,27,842907,11,18,26,23,9219703,2372,,269298726,,A,367720183E601773215,20182E,1718,,,E,N,47,117,Humanities and Social Sciences,Cabinetry Architect Woodwork,Information Systems/Technology,LINGBA,UVU,97177
1984,2018,2,E,459807,I,T01017960,Derogon,Jaremiah,Elorah,ll,Matthew,Ho Pong,Maughan,Jr,84117-7102,1,UT017,MP,8/23/2458,m,H,A,,,,,N,,M,434764,FF,JR,3,1631,1152,2306,3570,4455,P,10,LB,290119,52,429157,15249,134,439,0x371f532b0x6e3ea656,10769768,32,339756,3,7,17,17,14304542,48,,923147741,,U,402720183E647243951,20181E,1718,,,N,N,432,97,NU,Neuroscience PHD,"Science, Math & Engineering",BUSIBA.P,USU,59351
161,2018,1,E,707605,I,T01054962,Lipin,Nickolus,Bezhan,lll,Fallentine,romney,Laree,,84629-5805,5,009,MD,9/20/1444,f,,A,,,,W,,U,R,38960,NC,SR,3,1858,3743,778,3130,1223,P,21,KM,030032,72,129318,3916,840,63,0x2e2eda3d0x5c5db47a,10696660,36,851790,5,19,23,29,5437323,3227,,565024397,,U,522020183E647504330,20182E,1718,,,,N,109,168,Home and Family Studies,Advanced Radiologic Sciences,Construction Management,CCSTBS,SLCC-SAT,32420
4602,2018,3,E,273450,I,190243,VanMeeteren,CarMela,Kaha'ikaleo'okalani,,Ralls,NiTasha,Roshay,Jr,31601,6,UT097,ME,8/2/1357,n,H,A,,I,,W,,,N,372141,CE,FR,B,1505,152,1124,2275,112,P,5,PE,050375,55,67454,1211,5,592,0x28ea887c0x51d510f8,01120831,21,777543,26,14,19,16,15153174,1308,,366142954,,I,402720182E430918248,20181E,1718,,,E,,386,154,Communications,Human Resources,MD,MDNCBFA,UU,112777
5036,2018,3,E,855969,s,198432,Tabenko,Alesana,Andikanuwem,N,Uche,alisa,e,Jr,84720-4047,2,UT031,OH,3/9/1918,m,H,A,,I,P,,N,U,N,65460,CS,JR,A,3196,1803,1033,1092,3060,P,90,RU,141345,59,99968,4590,128,187,0x1577756e0x2aeeeadc,T01056464,6,290032,13,9,12,13,3446133,2312,,207935216,,P,402720182E646327979,20182E,1718,,,N,Y,248,304,ED,Master of Public Administration,Coll Tech and Computing OLD,PHILHBS,SLCC,122127
4540,2018,1,E,424679,s,T01024556,Denize Carrillo,Karseyn,Prudencio,Mrs.,Richner,Parnuwat,Maria,,840814320,8,021,AZ,5/19/2510,f,,,B,,,,,U,N,471904,TG,SR,0,903,1730,2141,2532,5024,F,70,AE,431275,3,152897,15006,536,856,0xeb7cc110x1d6f9822,00378663,28,517906,35,18,28,5,20894399,724,,423698626,,I,402720182E646140219,20182E,1718,,,E,N,447,306,UOFU,Web and User Experience,Coll Technology and Computing,PBHLMPH,SNOW,126798
2869,2018,1,E,528909,I,S00870864,Minton,Jolon,Hilina'iinameaonalani,S.,Weagle,Josi,Zaragoza,Jr,846604801,5,037,PR,4/27/1663,n,H,,,I,P,W,N,U,N,507823,FH,GN,2,2106,2511,186,1553,4806,F,38,SD,443378,57,522529,11530,548,39,0xac3210e0x1586421c,A02235395,19,343888,10,14,4,3,16448583,1717,,431015033,,A,367720183E647387116,20183E,1718,,,R,Y,170,172,English,Pre Biomedical Engineering BS,Firefighter Recruit Candidate,Geography,USU,130468
3498,2018,2,E,287040,s,T01048652,Taysom,Alizabeth,DeRae,Ream,Beebe,Thanh,alexander,,844044462,7,001,UN,9/7/1681,f,,A,B,I,,W,,,A,82873,HS,UG,2,1098,1068,841,555,313,P,48,NI,450050,73,427942,3455,722,34,0x2652d2720x4ca5a4e4,10594556,6,621931,3,10,29,19,10786654,1120,,689005210,,W,367120182E647503799,20181E,1718,,,N,N,479,275,Applied Technology,Mechatronics Engineering Tech,Political Science,GNDRBS,USUE-DWE,131559
2665,2018,3,E,627910,s,885937512,Lara Assis,Draxton,Willoughby,sr,Corbridge,Jadin,Zoraida,,844059263,6,033,MP,9/15/1330,n,H,A,B,,,,,U,G,56352,RG,JR,A,2739,1457,1208,2059,307,F,89,KE,501540,29,381979,11482,247,587,0x33b823ba0x67704774,10840211,18,433141,12,1,34,13,1205449,899,,706606987,,M,367120183E646585598,20182E,1718,,,,Y,274,64,SC,Non-Matriculated,MI,Aircraft Maint Tech-Airframe,SLCC-SAT,114768
4492,2018,3,E,572933,S,880516028,Carreto Valle,Larson,Kahai,S.,Carney-Lauf,Kisha,Jen,,84094-5707,6,049,AS,7/18/2403,m,,,,,,W,N,U,A,297094,TG,GN,3,2824,3239,2187,505,1331,P,12,CH,450235,58,154807,1973,883,1,0x100097de0x20012fbc,A01662308,24,925827,24,7,28,22,15382531,357,,440066580,,W,367520182E112066030,20181E,1718,,,R,Y,113,62,"Arts, Comm, & New Media",Political Science HBS,Technology Management,Behavioral Science,SNOW,143069
459,2018,1,E,489129,S,195314,Morelik,Caralyn,Mustapha,6527,Esterholdt,Alanna,Aranxza,Jr,841161436,4,UT017,TN,10/14/1963,n,H,,B,,,W,,,M,277984,HS,SO,B,926,3484,2106,1815,2683,P,58,YU,051356,17,210517,16676,666,646,0x3321ee1b0x6643dc36,T01012651,33,84892,1,14,14,29,6150749,2129,,959028908,,A,402720183E646181351,20183E,1718,,,N,Y,476,106,Integrative & Engaged Learning,History,Agriculture & Applied Sciences,EVSTBS,SLCC,79118
259,2018,1,E,733314,I,197948,Irineo Sosa,Caira,Claire Elin,S.,Ottesen,Zander,Brooke,,846632755,9,UT027,PA,3/9/2611,m,H,,,,,W,N,U,N,411316,TG,GG,A,2162,1984,311,2533,2358,F,11,TW,320040,31,523105,5274,862,785,0xbdbf3930x17b7e726,W01349015,15,893063,25,1,27,18,22589794,1903,,963062481,,N,368020182E647589891,20182E,1718,,,,,153,230,Science,Pre Chinese BA,General Studies/Snow College,NOLSNDG,WSU,35170
2988,2018,1,E,831488,I,T01048864,Martinez Desales,Evalyn,Viva,Sir,Von,Ikue,Cristina,,844031742,8,UT051,ND,2/14/1215,n,H,,B,I,P,,,,R,458558,RG,,2,2110,285,898,801,21,F,85,BW,501590,4,253012,15362,706,223,0x236cdda40x46d9bb48,10814807,10,299292,27,23,1,23,9545348,3213,,671346715,,M,367720181E528973432,20183E,1718,,,N,N,449,61,College of Social/Behav Scienc,Physical Therapy,EN,Music Recording Technology,USUE-DWE,83010
2629,2018,3,E,781399,s,T01043998,Maharaj,Akanesi,Kemala,DCC,Bad W01302260,Elcola,Shantelle,,22405,6,UT043,AK,10/7/2345,m,,A,,,P,,N,,A,134336,FF,FR,1,3084,1622,1423,1365,1184,P,11,GT,233775,80,28930,12835,723,524,0x36df1c0d0x6dbe381a,00358597,30,462233,34,13,2,12,12260582,187,,391172638,,B,367520182E529932293,20183E,1718,,,R,N,42,317,Coll Humanities and Social Sci,Auto Mechanics,Engineering Design Technology,HADMMHA,SLCC-SAT,128720
2033,2018,3,E,130113182,I,W01191595,Gonzalez Guardado,Oudom,Miller,R,Harrop,Kelbi,Laschelle,,841163355,9,015,MI,6/17/1663,n,H,A,B,I,,W,N,,R,278853,NC,GN,B,98,546,2006,1200,1350,P,52,IN,051615,8,318175,12070,863,171,0x399bc5990x73378b32,W01296211,12,929704,26,16,12,25,28471274,228,,444658502,,B,402720182E647621516,20181E,1718,,,R,,270,85,LW,Network Routing and Switching,Technology Management,Wildlife Ecology & Management,WSU,148963
2020,2018,2,E,419177,s,T01044271,Varelman,Domonic,Philip Angeles,Juni,Sampayo,Alenander,maria,Jr,84105-2047,5,025,FL,5/22/1442,f,H,,B,,P,W,N,,R,432494,HS,SO,0,607,1948,2138,1918,1863,P,13,BM,051410,84,435536,7898,514,898,0x113c26ee0x22784ddc,01137272,31,648005,5,35,3,5,23869572,1037,,813826065,,M,367720183E518194217,20182E,1718,,,,,4,312,Coll Humanities and Social Sci,MFA Arts Administration,Caine College of the Arts,BIOLHBS,DSU,29481
3705,2018,1,E,263980,S,T01011285,Munk,Kashdon,Emmitt,Abby,Mclaws,Karly,April,Jr,844019805,4,UT011,OH,6/4/1589,m,H,A,,,,,,,A,522744,NM,SO,4,3245,225,207,3640,1022,F,66,BH,012835,27,484743,6365,168,227,0x162bf3860x2c57e70c,10598693,35,456099,36,29,17,19,18849789,1924,,247120025,,H,522020181E647146927,20182E,1718,,,E,N,448,316,Woodbury School of Business,Aircraft Maint Tech-Airframe,EEJ Education & Human Services,Fitness Technician,UU,80868
4786,2018,3,E,560710,S,T00590495,Gilot,Switch,Wolfsbane,N/a,Tea,Joanel,Steve,Jr,841233113,7,UT057,CA,9/12/1976,n,,,B,,,,N,,R,369259,TG,GN,A,3226,1505,942,2074,2110,F,50,KI,472140,46,118379,19828,723,781,0x8d96d3c0x11b2da78,00693743,29,206496,22,14,21,7,18276035,1079,,134385200,,I,522020183E647288953,20183E,1718,,,E,,130,240,Nursing and Allied Health,Geological Engg PHD,Business,Early Childhood Education,SNOW,11299
4337,2018,3,E,305686,S,T00831714,Caldera,Kaatinia,Gwenivere,Mr.,Samudio,Emmy,Lap,Jr,841151722,8,UT037,DC,4/3/1500,n,,A,,I,,W,N,U,N,481366,NG,SR,B,1978,1757,605,2478,4792,P,35,AF,061095,60,56499,4496,607,601,0x2c0c977d0x58192efa,W01286393,25,586343,12,13,33,35,17853671,635,,973916172,,N,522020182E646589469,20182E,1718,,,,N,167,294,Coll Aviation/Public Serv,Industrial Manufacturing,Agriculture & Applied Sciences,ATMOBS,SNOW,62643
4721,2018,1,E,489530,I,T00828710,Beeton,Helenna,Robyn,Miss,Christoffersen,Kailey,Vernessa,,840842769,4,053,MT,11/2/2974,f,H,,,I,P,W,N,,N,310597,CG,GN,A,1594,3909,265,67,2898,P,32,EG,061037,52,74123,2623,431,611,0x2fc408460x5f88108c,01029267,23,447573,5,36,27,28,18666170,1243,,321989300,,H,368020182E647328929,20183E,1718,,,E,N,463,274,Applied Tech &Tech Specialties,Gender Studies BA,Integrated Studies,Art Visual Communications,SNOW,4999
2176,2018,2,E,738826,s,198759,Wouden,Wrenn,Arieh,Jr.,Bahena,Eva N,Abigail,Jr,840587069,5,037,VT,8/8/1799,f,H,A,B,,P,W,,,N,313108,NG,SR,4,1956,3526,809,2044,3437,F,1,ET,030030,7,496244,12958,350,584,0xa43aa0d0x1487541a,A02209713,6,107400,13,10,11,33,6145022,937,,929862154,,P,367520183E01166417,20182E,1718,,,N,N,95,306,Engineering,Surveying Technology,Coll of Science and Health,History,WSU,76806
197,2018,1,E,420301,s,190556,Healy,Markley,Terrione,DG,furniss,Siyan,Lawrence,Jr,8476556550,8,UT041,VI,2/11/2353,m,H,A,,,,W,,U,A,303482,RG,GN,0,1363,92,1712,1887,4272,P,91,CO,290069,6,111942,5611,84,212,0x34eb5e920x69d6bd24,W01048962,26,792767,3,22,23,11,1361863,2533,,805728249,,W,522020183E647075394,20183E,1718,,,E,,221,253,Agriculture & Applied Sciences,Pre Nursing BS,Science & Engineering,EVSTHBS,USU,6180
408,2018,2,E,450629,S,T01046050,Audd,Raelyn,Del Pilar,6409,Genes,Kassara,Hani A,Jr,844056773,9,021,ID,5/14/2595,m,H,A,,I,,,N,U,M,218436,FF,SR,M,2385,348,1566,2607,585,P,51,AQ,342075,52,520188,16554,317,859,0xa2ae38a0x1455c714,S00740427,15,910734,2,6,12,22,12600889,2280,,484153062,,P,402720182E651056804,20183E,1718,,,E,Y,213,239,NU,Ballet BFA,SB,HSP.BS,USUE-DWE,34042
2825,2018,3,E,792313,I,196714,Hexberg,Tennessee,Kelle,N,Warhurst,Carol,Jackee,,8903115730,4,037,MT,3/3/2707,n,,A,,,P,,,U,R,501401,HS,GG,B,391,3650,1501,2997,3066,F,8,KP,030424,50,466814,19188,850,260,0x1b46c20c0x368d8418,00190120,9,457124,34,34,30,32,25413980,2924,,965232827,,H,402720182E647123147,20183E,1718,,,R,Y,459,40,College of Social/Behav Scienc,Pre Philosophy BS,Substance Use Disorder Counsel,Outdoor Prod Design & Develop,USUE-DWE,20911
3678,2018,3,E,762514,s,T00064160,Flores Orozco,Bryn,Winifred,Mise,O'Brien,Lynlee,Garrettt,,841111825,8,005,AP,10/14/1216,m,H,A,B,,P,,,U,A,127823,TG,JR,B,942,3709,1910,2112,3476,P,31,VC,450414,2,36279,494,490,782,0x3660543d0x6cc0a87a,A00643259,12,995876,27,20,21,22,5696809,3383,,618469531,,W,367720182E518499945,20183E,1718,,,R,N,305,254,SB,Computer Information Tech,High School Concurrent Enroll,Finance and Credit,UU,135717
3233,2018,1,E,674087,I,880380279,Brashear,Brittin,Wisam,DG,Odom,Irelynd,Roshay,,841242652,3,057,VI,3/9/2068,f,,,B,,,W,,U,G,145123,CG,UG,1,2741,703,1107,2518,2220,P,70,WS,181025,61,60584,3459,431,110,0x386e828b0x70dd0516,00191391,13,854832,10,30,2,31,23373598,2279,,665623237,,W,367820182E646469090,20182E,1718,,,N,,112,240,Sch of Education,Kinesiology MS,College of Arts and Humanities,Refrigeration and Air-Cond,WSU,6290
1501,2018,2,E,720022,s,T01053770,Palomera,Evyenia,Phillip Dee,lll,Verekler-Maciera,Valen,LIZET,Jr,840031760,3,UT001,AA,9/8/2337,f,H,A,,,,W,,,N,65946,HS,,0,1448,3892,1159,2864,3209,F,6,LR,052609,52,412113,18420,878,257,0x3b61aa050x76c3540a,10853207,26,743862,11,11,17,23,13036277,3065,,339047418,,W,522020183E529273656,20181E,1718,,,R,B,301,325,Communications,Practical Nursing,UGS,Human Movement Science,USUE-DWE,18756
