CLMWAGES,EMPLOYER,ES_WORKSITE_NUM,NAICS,WAGES,YRQTR,SSN,LASTNAME,FIRSTNAME,MIDDLEINITIAL,id
25569,"TIMEC COMPANY, INC.",2,985028,288996,20060,586061952,McAtee,Anastyn,Grecia,27544
23739,PEBBLES INC,0,397973,10413081,20106,529653202,Vargo,Valentino,Pay,100293
16406,KINDER CARE LEARNING CENTERS,1,687710,835645,20175,358222630,Ruiz-Garza,Xing Hao,Faleasi'u Tafiti,46650
162,RFG UTAH LLC,1,605586,16642783,20122,473969801,Alonzo Lopez,Tereari'i,Ama,129594
13622,FAIRWAY TILE AND MARBLE CO,0,979434,8105303,20077,766281624,Buendia Martinez,Bianca,Philip Torres Silva,20968
4123,CUTTING EDGE LANDSCAPE  INC,1,359621,4649223,20143,249022493,Babilis,Imogene,Diehl,56970
3495,APL INC,0,944840,16215902,20084,133100768,Clouse,Etrina,Kab Lia,1646
3976,BLUEFIN CORPORATION,2,356735,9814760,20043,741636203,Maru,Arianne,JaNan,59614
12924,RIVERTON MOTOR COMPANY,1,997373,2721979,20119,350298936,Lara Nerio,Kashlyn,Hugo Del Roy,16036
23048,SUBWAY,2,874789,6162082,20127,458371714,Valdez Saucedo,Wildon,Jule,98925
1844,GOLD MINERS DAUGHTER,1,462679,11402942,20139,639511270,Brookham,Revlynn,Kenza,45668
21854,SOUTHWEST AIRLINES CO.,1,526723,4954564,20112,650362148,Rosado,Brekkyn,Artemia,63308
12921,STATE OF UTAH,1,957854,17405877,20177,673022707,Klemko,Arizbel,Brink,139338
24443,USDTV,1,901623,10431302,20188,840421465,Whetman,Craven,Daani'baa,106829
1689,"KROGER GROUP COOPERATIVE, INC.",0,266590,13977093,20126,394680911,Nava Cedano,Rain,Stark,141433
24889,"STACY AND WITBECK, INC.",2,117671,17424998,20017,526954441,Tupoumalohi,Kalena,Shawn Dewitte,126207
12839,B&T FIELD MERCHANDISING LLC,1,360570,1996466,20080,634862603,Simpson-Bodine,Nella,Lewain,83642
19562,ACTIVE ENTERPRISE SOLUTIONS LLC,2,239041,16309280,20050,440868628,Ancira Orquiz,Risaline,Raelynn Grace,55867
4109,ARC WELDING SPECIALISTS  INC,0,739714,5592915,20083,627312814,Macedo Martinez,Miesha,Itzcali,19060
15525,ECOLOGY PROJECT INTERNATIONAL,2,534565,11200518,20088,135169824,Conti,Justino,Verda,140413
14792,THOMPSON PROFESSIONAL AND REGULATORY INC,1,477563,11086107,20168,638390185,Cendejas,Hobson,Mekhi,37674
17686,MERRILL LYNCH BANK USA,0,161832,2867450,20122,261758055,McCarty,Beautiful,Kezia,108388
7255,AXIS STEEL DETAILING INC,2,691445,10289000,20171,999558517,Kollegal,Judson,Estrada,60115
13334,"LOOMIS ARMORED US, LLC",1,210322,3649045,20188,519962851,Ethington,Jiavonna,Lizzy-Mae,21082
7351,"TAGET TRUCKING, INCORPORATED",0,817471,12306499,20144,174617466,Escobar Solares,Thizayi,Delatour,3537
2460,"GURU'S NATIONAL FRANCHISING COMPANY, INC.",0,159920,6537458,20184,724414588,Kahle,Eythan,Elbert,123225
6263,EMPLOYEE LEASING & MANAGEMENT,0,537761,17014328,20087,584980525,Mix,Musa,Amani,54045
26753,"SCANU AND DEAN, INC",2,307286,5393634,20127,522869964,Sanchez Moran,Navee,Isaac Borg,10249
2470,LIPPERT COMPONENTS INC,2,121493,14534635,20163,672042329,Zelidon,Jayne,Roy Thomas,19926
21209,"NORTHWEST RESEARCH, INC.",2,127390,14808683,20067,336184056,Guillette,Irakoze,Vernel,70331
10648,YOUTHTRACK INC,2,918378,1077099,20135,644247199,Franson,Adder,Brandy,124701
11799,U.S. BANK NATIONAL ASSOCIATION,2,652970,11721279,20161,486865046,Koren,Teseleti,James Pilar,60407
16702,CROSSROADS WEST TRUCKING INC,0,876927,2908200,20020,192819977,Rane,Lizet,Mayzie,98111
8890,COMMERCIAL INTERIORS CONSTRUCTION INC.,0,281700,17719676,20183,581839186,Atwater,Carlos,Vassar Hale,21792
12401,SHOPKO STORES INC,1,176593,13738024,20031,299449298,Prumucena,Achilles,Malone,89969
9579,STEPHENS AND GRAY CONSTRUCTION,1,313145,6670407,20037,406960812,Espinoza-Yanez,Kalai,Engstrom,136889
19590,NORIDIAN ADMINISTRATIVE SERVICES LLC,1,197690,13616006,20082,711147713,Perez Hernandez,Annamae,Bonita Bell,61056
21304,TRAVELWARE INC,2,837594,5428922,20091,366144457,Tejeda Magana,Ryah-Lynn,McKee,50901
23679,"GOLF COURSE AT SAND HOLLOW RESORT, INC, THE",0,297203,1842348,20070,539081238,Hernandes Corrales,Zakota,Maranda,129702
3927,AB INTERNATIONAL LLC,0,823998,11893946,20139,507373179,Flores De La Paz,Lexee,Silas Gardiner,100491
4007,SNOSLIDE LLC,2,583869,12893870,20096,895924619,Garay Orozco,Geovanni,Bernardo,12261
5566,"GRANT RANGE BULL CO., INC",0,199793,1329344,20184,724571667,Soriano Bautista,Winsley,Breen,65795
20786,GEP COMMTALENT SERVICES LLC,2,545641,8673822,20136,339067198,Boman,Salice,Chu,97087
12030,BRIAN ROBERTSON,2,704345,1001958,20048,909682838,Khammanivong,Richa,Belle Levier,60368
27347,BEEHIVE GLASS INC,1,158295,5617827,20016,165111446,Jone,Georgina,Lilyani Faith,41065
11049,"KIRTLAND ENTERPRISE GROUP, INC.",0,293552,15300200,20073,933398591,Iwasaki,Leisha,Santiago,98953
25143,AFFORDABLE LOANS L.L.C.,0,599225,8154617,20084,143214948,Voehl,Rosellie,Elior,82037
2826,ADC ENTERPRISES INC,2,368654,16416995,20188,202284746,Buckland,Farrukh,Maleta,139406
26962,"SHARON RICHENS, M.D. EYE PHYSICIAN AND SURGEON, PC",2,691938,12613107,20129,689103671,Scisum,Gyorgii,Poema,104430
18409,AMERICAN HOUSING PARTNERS INC,2,486875,16027196,20128,294047758,Skiba,Denisse,Abdulmajeed,126072
1822,ACH FULFILLMENT INC,1,427267,1085066,20118,195918279,Rovig,Semalu,Pestana,67291
12714,FL ACQUISTION CORP,2,293589,7487646,20145,216379044,Sword,Dheeraj,Robert Reynier,21469
18655,NORTHERN UTAH FINANCIAL GROUP,1,444556,3321354,20179,777227211,Niendorf,Preetayaan,JULIETTA,34839
1819,"RED LEDGES LAND DEVELOPMENT, INC.",1,665807,13152435,20071,434691853,Mao,Veuki,Jeronimo,117290
13088,"CS CENTER, INC., THE",2,425472,11392511,20121,805738355,Zincke,Maklay,Jenice,16129
30,STEVENSONS GENEALOGY CENTER LLC,0,266781,10582016,20073,388278721,Brandon,Drecyn,Doh,22978
28463,"LANDER, INC.",1,856261,12721089,20123,191999614,Peralta Gutierrez,Raeya,Vaaloa,80138
13943,ALMEGA HOMES INC,0,127633,3074041,20128,290991740,Wiece,Hawkes,ReNee,139443
12951,"QUALITY FOAM & FIBER PRODUCTS, INC.",0,631268,13788920,20177,707228373,Pilon,Lyssa,Sigrid,641
28050,RODEN TRUCKING INC,0,431172,16815328,20153,572989818,Mann,Fa'amalosi,Xavier-Sebastian,119569
24742,WINGS FLOORING INC,0,396945,309707,20149,925544966,Schmalbach,Poasi,LucyAnne,35810
25425,UNITED TEMPS INC,1,902154,13252936,20161,607275779,Handlin,Samarah,Ahmad,18016
715,QCOMM INC,0,263065,5923957,20148,938965448,Edstrom,Cy,Monvoisin,140077
7889,ANALYTICAL RESOURCE LABORATORY LLC,1,488424,12322181,20070,276398120,Politis,Yashvi,Hermione,76022
5831,JILL P SEVY,1,978210,1652661,20156,746990837,Kairam,Krue,Doss,110875
23589,BI ACQUISITIONS INC,2,914908,7307738,20140,882084714,Aguilar Llamas,Miriya,Mykele,35617
27962,RCD HOLDINGS INC.,2,863575,9039084,20110,515285059,Al Juafari,Stephania,Kyam,71059
6341,DAVID ANGERBAUER ET AL,2,901128,6489698,20069,936605647,Booth,Jaime,Nakoda,36296
27502,GEARY CONST INC,2,137945,6060529,20092,264581081,Rincon,Saori,Makoa,126865
27956,"BRAND ENERGY SOLUTIONS, LLC",1,419753,2365377,20180,844064587,Gathercole,Sheryl,Claudine,133435
8949,GLOBAL PAYMENTS HOLDING COMPANY INC,1,553833,15495484,20178,432101527,Maga,Wailynn,Judy,2762
7526,COMPANION SYSTEMS DESIGN & MANUFACTURING,0,537313,15155038,20047,801195722,Zitting Jeffs,Khaisyn,Lee Fulmer,24727
26370,"MATTRESS FIRM, INC.",2,597287,12260452,20137,658205572,Nieto Poceros,AuBree,Lehua,27265
27753,DELTA PAINTING LC,1,508197,17308401,20045,272051226,Venkatesan,Shaurya,Cindee,16630
2865,FREDERICK A JACKMAN PC,1,264798,607563,20125,854382427,Mejame,Shevelle,MinJun,141816
21407,EL TENAMPA,0,385246,14403186,20070,840084263,Pimentel,Yeimi,Parx,110353
12766,HARMAN DESMOND AND TINA INC,2,283830,15643898,20119,203976535,Bookwalter,Terry,Oziel,50162
15673,"PT MANAGEMENT, INC.",1,301502,14410671,20044,583761899,Vazquez Regalado,Ivette,Wail,40120
23679,SANDY INN LC,1,439978,9266377,20063,921409632,Severance,Nimsi,Daisy Lee,51705
3893,SC KIOSKS INC,1,357022,15402505,20174,135826658,Khader,Aizen,Utibe,61400
10970,DIAMONDS DIRECT LLC,2,635201,10494307,20160,753040783,Holje,Ayna,Ra'inui,87686
1931,HAPPIJAC CO,1,612496,4704317,20021,740952585,Lerner,Alijah,Adelle,11356
26898,THAIFOON RESTAURANT #4 LLC,0,324569,6513629,20137,975277893,Gutierrez Aguirre,Xolani,Michael Roy,144553
24533,R - N - H HARTMAN INC.,0,964573,3364721,20105,502857649,Nava Nava,Tamim,Rayann,123478
18190,"SUMP & TRAP CLEANING, LLC",2,933922,16507863,20077,425706811,Thill,Nurida,Hightian,90214
19478,WESTERN LAND SERVICES INC,1,441864,2812833,20102,621558033,Chakravarthy,Jovanny,Roi,94370
19784,GLADES MILL AND FIXTURE CO INC,0,926513,9319240,20029,672726385,Alpers,Drayven,David Bear,28027
25831,AMOCO OIL COMPANY,2,502251,16986840,20015,555347876,Baribeau,Hayzie,Damiaen,91932
3956,INTERWEST BROKERAGE,1,974020,13498231,20051,348638493,Looser,Zackary,Traegan,59815
20624,SNOWBIRD CORPORATION,1,483462,14846160,20191,185501258,Teo,Melaina,Cheng Long,142628
21545,WIND CONTRACTING INC,2,982288,17534337,20168,325150015,McGreer,Larue,Popua Agiga,139987
14420,THE VERNON COMPANY,2,796914,17635354,20071,147748776,Lazaro Mercado,Asal,Keo,95945
24876,MOONLITE MANAGEMENT  COMPANY INC,1,630050,16022775,20033,637696596,Vicenty,Iveelin,Persephany,88322
9362,"JAY ELLIOTT REAL ESTATE, P.C.",2,310893,5347594,20127,625074955,Gazlay,Jeronimo,Teisa,148074
23111,"DIGNITY HOME HEALTH OF UTAH, L.L.C.",2,640635,11242044,20038,749335526,Kimbel,Yalexis,Trudeau,7586
23345,MICHAEL L TRIBE DDS,2,867865,9571234,20118,714938004,Billadeau,Tug,Jeffory,36499
10700,DICKS SUPERMARKETS INC,0,407443,17481100,20115,656934956,Chenina,Arihant,Maricela,117033
25399,"JUMBO BUFFET MIDVALE, LLC",1,985815,576534,20137,586109094,Lea,Jaysin,Piyush,130378
14504,DAVID E BESSINGER,1,343441,7549289,20123,815868202,Stephen Stephen,Rainee,Khan,105450
12726,PEARSON                J RAYNAL,2,747510,13077018,20148,465969935,Siegal,Ruta,DeSales,134033
22052,SUNSET DAIRY INC,0,288526,6134969,20110,390673828,Martinez Mercado,Daviena,Robert-Lee,139830
15077,"MOONSTAR HOSPITALITY, LLC",2,415975,8044260,20083,267962817,Wiggin,Kalaia,Gattrell,28331
1321,SAE. INC.,0,542503,15148910,20027,964421204,Keen,Megynn,Traci,6228
2288,EVERGREENE CONSTRUCTION CO LLC,1,229168,1964172,20120,537149281,Elcock,Aunie,Aino,83127
1077,"EVENT PHOTOGRAPHY GROUP, INC",1,654209,11206003,20110,960271395,Zieber,Sampson,Neall,50453
15773,AD WEAR INC,0,791468,6828418,20107,875062961,Blayden,Isileli,Kovu Brown,1009
24995,LEE MONTGOMERY,2,859826,12788007,20095,312322171,Mahon,Vhincent,Chette,52582
12071,"EXPERT RESTORATION, INC.",2,180270,13181000,20020,953501559,Deitrick,Karaline,Eileen Marie,79375
7096,SIMFAB INC,1,950467,28761,20183,794846687,Garcia Sanchez,Larue,Matsuhiro,16253
19480,SOLID TRUSS LLC,0,713304,12444814,20170,230455171,Tassone,Kordon,Baa'hozho,31085
8558,"TIMPANOGOS REGIONAL MEDICAL SERVICES, INC.",0,850723,11123239,20019,336300378,Hanks-Chavez,Amarra,John Wayne,121272
9596,GARRISON TRANSPORTATION SERV INC,2,870007,7718037,20014,728167765,Frankovich,Westyn,Echols,52904
14563,TRASK BRITT & ROSSA,1,121401,10583096,20054,186687616,Vassar Montelongo,Sifen,Ann,3251
21140,ALTA SKI LIFTS COMPANY,1,453361,11530710,20074,476752703,Flores Olortegui,Tallula,Deserae,52283
12214,IVIE PLUMBING AND HEATING INC,1,728517,3367161,20016,140890549,Ramirez Macias,Davy,Enoka,2308
3859,MELINAS MEXICAN RESTAURANT,1,213097,12127467,20124,706831199,De La Cruz Hernandez,Aliha,Speers,115125
819,"VMWARE, INC.",0,600599,3386301,20063,960581695,Mondragon Garcia,Hazely,Takkula,126721
5256,VINTELA INC,1,341893,7949408,20083,660842011,Lacey,Nahum,Akamai Ikaika,19738
6193,FRIENDSHIP MANOR CORP,1,895034,663371,20111,600564720,Zavala Flores,Kenzlyn,Kyle Glen,2382
19202,PIZZA HUT OF PRICE INC,2,785965,6297499,20066,918279864,Mukiza,Lucee,Choi,113308
9475,ENGLAND PAINTING LLC,1,763128,14759720,20087,552516069,Deters,Zeandre,Gardenia Neleira,2151
26612,"CRAVINGS ALISHAS CUPCAKES, LLC",1,629102,1170359,20019,191193187,Patton,Xiona,Royal Martinez,7279
6170,TRIPLE STOP 1,2,974060,16255465,20062,925475886,Hodson-Teagle,Lynden,Beau,18495
17545,"GARFF-HS, LLC",2,425522,6161652,20072,954496700,Bin Jubir,Emlee,Rudolph,62746
13582,WNS NORTH AMERICA INC,1,941195,14678729,20140,867792993,TRUMBLE,Airatrea,Alesano,82324
10574,THOMPSON               DAVID Z,2,492954,9143417,20047,858857173,Kyser,Savina,Crestin,81206
14996,GOLD TIP INC,0,606711,9898118,20105,404972969,Antonio,Rydge,Erma,70818
23030,VANGUARD CAR RENTAL USA INC,2,974259,6692807,20106,483636682,Hains,Geslynn,Hartwell,116006
9197,WK ASSOCIATES  INC,0,212501,3951418,20028,344266564,Nehring,Amarie,Lek,11660
8532,SALT CITY CANDLE COMPANY INC,2,594044,2390689,20052,341268549,Villa Sanchez,Yalexis,Lillie,115392
7479,BUZZ FOODS INC,2,518737,7416127,20175,350005126,Nollner,Aston,Cromar,82470
25001,D AND T LANDSCAPE INC,1,721678,5384110,20189,198848710,Lawyer-Lund,Avary,D'On,99352
8396,BG ADVANTAGE CONSTRUCTION,0,166678,15675864,20051,639651914,Figueroa Tafolla,Jagger,TK,23804
1633,"COS ENTERPRISES, INC.",2,536253,14192694,20103,620682415,Hernandez Jacinto,Hadrian,Akol,81081
2777,BERRE MEG LLC,2,632906,17010721,20158,558346943,Barocio,Karsen,GRACE,45406
19584,GAMES PEOPLE PLAY INC,1,695553,6288170,20107,896768667,Paulino Perez,Jiovani,Lyam,131808
5518,SALT LAKE ROASTING CO INC,0,625854,3048635,20140,595977109,Limb-Grossnickle,Kensey,Neymar,25032
2779,RMI INC,0,745842,2225760,20181,640100784,Barrera,Kalia,Tiana MaiLyn,135476
9550,MAXAIR INC,1,668502,10939950,20112,620269966,Castillo Pena,Elena,Conrrado Lorenzo,72380
19979,GALMORE PAINTING INC,0,593888,16631099,20064,920001950,Roh,Zophiel,Zakry,9541
12678,ALPINE ELECTRIC CO INC,1,546168,8633727,20128,283533638,Cruz-Rodriguez,Amilia,Hastiin Condio,47816
20174,RASER TECHNOLOGIES,2,756902,6047308,20014,947108857,Hobfoll,Janine,Reynolds,86820
13628,CHRISTENSEN BROTHERS ROCK PRODUCTS INC,2,902069,10274780,20058,236908935,Ritz,Westcott,Brecken,105184
26783,"PHOENIX DEALER MARKETING, INC.",2,851800,4163771,20191,231748412,Balan,Lox,Benjamin Quinn,144128
7664,CONTEMPORARY SERVICES CORP,2,762103,8340540,20170,189644650,Pechel,Zuheyr,Coulton,102062
20021,SSA CONTAINERS INC,0,168639,1442215,20123,582307193,Basinger,Frankie,Eustace,22263
15152,"WATSON LABORATORIES, INC.",1,371019,10750367,20133,989158701,Parra Manrique,Raela Jae,Graeme,52640
13171,"DOMEGA, INC.",1,877999,16368950,20077,285897258,Babington,Saxton,SoMi,25900
19683,"PILLPACK, INC.",0,704626,9052627,20089,786626536,Bonnette,Aymes,Noah,40029
8638,TGI FRIDAYS COURTYARD,1,969139,2753126,20017,689467327,Procarione,Adlynn,Mesquita,144795
16670,GRANDVIEW ACRES MUTUAL OWNERSHIP CORPORATION,2,652118,11388422,20180,757731749,Illal,RaeLea,Artemia,131694
10085,KUPFERSCHMIDT ELECTRICAL SERV INC,0,408992,16221448,20174,957969208,Corbit,Liezel,Kalifeh,87695
13127,ASPLUNDH TREE EXPERT CO,2,286261,11289281,20060,714812249,Gaffney,Phineus,Ruhiyyih,99464
20904,PERFORMANCE PIANOS,0,398364,5174531,20081,434223019,Kogelmann,Carlotta,Lavender,118400
16343,"INFUSION YOGA & PILATES, INC",1,991326,13496533,20076,951332442,Hiltbrunn,Laramee,Tieri,13105
27355,CAFE SILVESTRE INC,1,782274,1805610,20190,449571869,Milano,Breydon,Sylvestre,90223
1281,S C BUILDERS INC,1,605297,6642737,20040,915247132,Supinger-Payne,Kodak,Adkins,74989
9177,REGLA ENTERPRISES LLC,1,205062,17364509,20139,845124789,Tejada Camargo,Dazoewe Dua,Adron,146799
24049,"HIGH WEST SALOON, LLC",2,555569,11896570,20185,849767630,Samus,Zaydrian,Alex,52747
2701,"FF RIVERDALE, LLC",1,141533,11089138,20056,220334452,McCumber,Roselynd,Aleia Villagomez,30045
23835,WHITE FOX THEATERS INC,1,951600,2298125,20153,204703793,Goeckeritz,Arria,Gilead,91912
6868,DAVID  L STENDE & JERRY A TOPP,0,220205,8330085,20121,593601559,Vazquez Cortez,Ailbe,Talofaalii,27147
6786,ROCHE DIAGNOSTICS CORPORATION,2,775783,5001837,20176,965663205,Bronley,Asiiah,Richard Vance,64323
24667,MANAGERS INVESTMENT CORPORATION,2,713614,4796586,20101,118793880,Bacilio Talavera,ChelsLee,Jesse,149001
1706,ABUNDANCE - FOOD DECOR AND MORE LLC,1,360468,627718,20065,932638618,Elstein,Hubert Jr,Carol Lynn,99527
27840,VINYL TECHNOLOGIES INC,2,920372,9842673,20137,187245232,Lockhart,Maitreya,Denver,8012
20283,US FIELD RESEARCH,0,413978,326306,20131,795862376,Pelcastre-Pineda,Alaynna,Paul Tavita,60489
21592,"RUSSMAN, LLC",2,495783,14273351,20063,805946505,Work,Kymora,Elek Samuel,74737
3478,FIELDSTONE COMMUNITIES INC,2,919466,15416331,20021,652918727,Spuhler,Skyyla,Fakamalungasiu Lyanna,118800
25936,LINDQUIST & SONS CO,2,967866,10077584,20187,342975122,Meidinger,Cassiopeia,Pupunu Fevaleaki,77767
2887,A STEP FORWARD LLC,0,627751,10953038,20103,962029299,Perez-Constantine,Nataanii,Birrell,143294
159,IOMEGA CORPORATION,2,767627,10086884,20014,251627949,Beadle,Burklee,Lyndsy,78713
21112,THE WIGHT HOUSE CLOTHING INC,0,973876,14044681,20073,378050082,Ramirez Millan,Arnalia,Xiadany,19072
7508,"WENDYS OLD FASHIONED HAMBURGERS OF NEW YORK, INC.",2,757776,9730777,20049,862772978,Gourley,Witten,Nevae,126696
13838,KOSMAS CORPORATION,0,527889,15372741,20051,223863930,Bearshe,Elian,Spencer Everett,54881
422,AHERN RENTALS INC,0,448926,12423445,20123,746259597,Rodriguez Espino,Elam,Rousseau,132710
4200,"WOLFE SEVENS RESTAURANT, LLC",2,897291,15393502,20087,958232269,Church,Siah,Rossi,34541
2282,"CLEARLINK TECHNOLOGIES PAYROLL, LLC",0,472541,4779122,20080,179093089,Pheysey,Silas,Mickay,56056
12207,NABISCO INC,1,642503,14439471,20146,425151096,Rackliffe,Rilton,Orvel,61302
22476,AEROSPACE ENGINEERING AND SUPPORT,1,153734,4682400,20080,814045178,Hami,Avaree,Rebekka Rochelle,12007
1412,FEDEX KINKOS OFFICE AND PRINT SERVICES INC,0,731886,1024035,20083,659925511,Ruiz-Garza,Muktar,Roxana,105473
26033,DOUGH BOYS LLC,0,111390,626046,20190,941170023,Garcia Aparicio,Jenesis,Yazlyn,81105
636,"SELECT S.L.C., L.L.C.",0,564303,7757450,20078,297391930,Ripple,Azalia,Aramis,7738
15857,"FLAGSHIP INSURANCE, LLC",0,154736,6816248,20054,472321265,Silva Arevalo,Almeerah,Zalaie,5573
992,VICTOR B ARMENTA CORP,2,571360,14313525,20012,545294493,Belloso,Lazarus,Mayze,118263
10116,"CJGOETTSCHE, INC.",2,818030,12629636,20029,552707406,McNett,Ty'jahane,Owen Marcel,127909
22004,"B.C.B.U., INC.",0,972017,8644586,20110,312490428,Eveland,Goldynn,Laure',34309
24433,OGM BREAD CO INC,1,953741,10394848,20080,711510102,Malaeulu,Hasun,Alan Jeeyoon,100148
2355,SPECIALCARE HOSPITAL MANAGEMENT CORPORATION,1,541621,10925817,20085,834009800,Gernovich,Ivelynn,Brock M,31584
22382,"UTAH CARDIOLOGY, P.C.",1,640237,5686584,20089,716225011,Chalk,Ricardo,James Hanahei,56476
20241,SCANDIA MAINTENANCE INC,0,649400,4011056,20117,763693112,Hiller,Westly,Yeager,23794
14326,"MASKCARA INDUSTRIES, INC.",2,141306,8156503,20060,537883103,Kastleman,Alef,Amelia Mai,28573
13246,TPON LLC,2,469509,12336655,20045,715367202,Sriram,Azayla,Marie Ann,57983
3419,PRUDENTIAL UTAH REAL ESTATE,0,226608,2774539,20031,915617958,Ahearn,Milanie,Darren Liamm,25425
12719,DOUBLE D BOLT INC,0,886553,3783420,20018,671080779,Ribeiro,Aibhilin,Rhoda,7885
288,UTAH TECHNOLOGY COUNCIL,2,576392,17032174,20063,887051464,Balosso,Xamaya,Puaa,30239
26124,"TASTY'S BAKERY 1, LLC",1,853728,14346382,20123,279784400,Mendoza Valencia,Amia,Zulla,42257
9584,A PLUS GARAGE DOORS LLC,0,724270,15096277,20044,937278025,Vaitohi,Idele,Luna-Faye,128427
19341,GREENSCAPES MAINTENANCE INC,1,971702,11368257,20037,452718829,Stake,Kamlynn,Danielle Rae,139821
18022,HERITAGE IMPORTS,0,632662,9830188,20170,338350656,Tingey,Mykel,Kenowe,104795
11875,LIFESTYLE CRAFTS LLC,1,578733,1185243,20029,959897040,Funes,Ann-Marie,Adare,115048
23997,JP MORGAN SECURITIES INC,2,351385,2029013,20045,426749447,Olguin Lizarraga,Llobani,Arlyne,51470
554,KOFAX IMAGE PRODUCTS INC,2,738922,9529039,20106,114067785,Penrose,Isacc,Wylde,76640
6435,BLANCHARD METALS AND PROCESSING COMPANY,1,186417,15946450,20019,744974492,Albadri,'Akenisa,Adela Faye,35513
1386,DOLPHIN WINDER LLC,0,904117,9125510,20106,295891632,Nunez Tapia,Julizia,Jaxon-Lee,42711
27018,SPICERS PAPER INC,0,310957,12722465,20032,275891371,Cundy,Jacklyn,Blakley,149675
7009,MONTY STRATTON CONSTRUCTION LC,2,177326,7646216,20153,201897681,Chuol,Lakyn,Kadin,27242
2196,KARL E LIND DDS,1,608200,6254451,20174,736059950,Groskreutz,Ridley,Jess,50658
13782,SERVICE MASTERS INC GP ET AL,2,894638,11726567,20019,307900472,Shores,Camelia,Poppie,68916
11942,SOUTHEAST SERVICE CORP,0,577256,14808911,20072,634469723,Louizia,Rafi,Casper,107074
8771,GOUGH HOMES LLC,2,497163,3067053,20028,137083381,Garcia Orozco,Cera,Norrienne,24051
11276,"NORTHWEST RESEARCH, INC.",0,883869,10357822,20177,728705838,Drapeau,Zuriena,Jenny,140933
7683,TELENOTES INC,1,497593,12489424,20012,732386950,Rayner,Yamilet,Marie Bilbe,95833
25945,LAND MARK CONSTRUCTION COMPANY,0,467406,11716049,20145,524757078,Grater,Emeri,Montez,62865
15237,DERMATOLOGY FOR ANIMALS CORPORATION,1,670549,10523210,20177,139295362,Fagnant,Zidane,Leopoldo,29294
15800,EASTON SPORTS INC,0,168020,10285612,20060,495826827,Wicks,Evva,Powell,144000
9470,JANET R WARBURTON PHD PC,2,775405,16264434,20067,550989647,Gonzalez Medrano,Wycliffe,Rose LaRea,83407
23619,JOHN FARMS LLC,1,790406,2522744,20152,845308582,Aguilar Cantoriano,Keaten,Takeo,1235
11302,ZOLLINGER COMMERCIAL WAREHOUSING LLC,0,807792,2176483,20173,308617361,Mascherino,Fynley,Ihle,46357
23366,MULTIPLE CONCRETE ENTERPRISES,2,315440,11077267,20113,414370194,Spaulding,Trislynn,Kikue,23884
13158,BARNEY TRUCKING INC,0,549913,1453223,20139,560171046,Dellamar,Mateakihelotu,Cherlam,52772
20540,FOOD SERVICES INC OF GAINSVILLE,2,802758,148222,20059,665867087,Ngenzi,Xaiden,Harden,63591
17637,"RHRD, LLC",0,836448,9198758,20120,801494253,Brito-Tolayo,Ellinor,Carl Azariah,41360
25564,UNITED TELEVISION INC,1,537872,17291835,20190,368492742,Tessa,Heron,Amabely,40112
12264,"NEW DAY MARKETING, LTD",0,416681,15137987,20193,962493059,Stransky,AnneMarie,Aluna,81495
26834,CHECKFAST DATA SYSTEMS LLC,2,464773,5974816,20043,277631053,Patino,Mead,Kumar,72299
