BIA,DISABLED,DISPLACEDHOMEMAKER,DWS,ECON,LEP,PELL,SINGLEPARENT,U_AGE,U_BIRTH_DT,U_COUNTY_ORIGIN,U_CURR_ZIP,U_DEL_CIP,U_DEL_METH,U_ENRL_OBJ,U_ETH_RACE_U,U_ETHNIC_H,U_EXIT_CODE,U_EXIT_DATE,U_EXPECTED_HRS,U_FIRST_DATE,U_FIRST_NAME,U_FIRST_TYPE,U_GENDER,U_GRADE_LEVEL,U_HS,U_ID,U_INST,U_INSTRUCT_TYPE,U_LAST_NAME,U_LIC_EXAM,U_MAIDEN,U_MIDDLE,U_NUM,U_OUT_DT,U_OUTCOME,U_PRG_CIP,U_PT_FT,U_RACE_A,U_RACE_B,U_RACE_I,U_RACE_MULTI,U_RACE_P,U_RACE_W,U_RESIDENCE_N,U_SCHEDULED_HRS,U_SITE_TYPE,U_SSID,U_SSN,U_START_DATE,U_STATE_ORIGIN,U_STOP_DATE,U_SUBJ,U_SUFFIX,U_TITLE,U_YEAR,id
1,1,0,1,1,0,0,0,17,8/2/1561,UT025,52761,345626,R,,U,,S,20175533,646,19906139,Emeryee,CS,n,7,5F-700,226829,65,SUP,Hussey Garcia,W,BROOKS,Donald Fred,NRSG 1024 ,20055011,C,202202,Q,A,B,I,1,P,W,N,1632,E05,0x1a4e61080x349cc210,687192604,20119350,NY,23245313,MEDIA DESIGN SUMMER,II,BRAKES,2015,35545
0,0,0,1,0,0,0,1,14,3/5/2704,UT027,49707,151992,P,2,U,H,C,20149778,57,20043020,Jovana,FH,n,12,33-425,886096,49,SUP,Fleyih,,ROSSER,Talisalynn,111HTH2215,20169324,E,279333,Q,,,,0,P,W,N,1152,B05,0xa0c4d8d0x14189b1a,251974990,20167063,SD,31277907,WELDING SKILLS UPGRADE,I,AUTOMOTIVE SERVICE SEM 2,2012,63118
1,0,1,1,1,1,1,1,61,8/7/1400,UT019,84765,200035,,I,U,,L,20172558,655,20095265,Bri,FH,f,7,459600,783280,47,LEL,Legg,W,PETERSON,Tetteh,SAFT 1012-17,20071411,V,420342,L,A,B,,0,,W,N,976,B09,0x109f63010x213ec602,485888042,20169968,AE,75776249,COMPUTER LITERACY-ACCELERATED,,CDL-PROFESSIONAL TRUCK DRIVING,2016,64841
0,1,0,1,1,0,0,0,55,8/11/1901,UT001,81639,365177,B,4,,,S,20189478,171,20139970,Rialynn,TU,n,10,450338,532367,52,,Tuvshin,TP,ADAMS,Beyonce,DMDC 1022,20067361,R,222560,L,,B,I,0,P,W,,1456,B07,0x2fda4f010x5fb49e02,917843344,20165056,MA,57455924,MANUFACTURING CAMP,SR,PLUMBING APPRENTICE 1A,2011,98544
1,0,0,1,1,0,0,0,26,3/9/1972,UT051,84045,574024,,5,U,H,,20161162,575,19853529,Aeliz,HS,n,7,07-409,603585,65,LEC,Saavedra Afanistico,W,HEAP,Buggie,133EMSR1201,20140098,N,462545,P,A,B,,0,,,,1362,B07,0x343378ad0x6866f15a,888979039,20166896,MT,58668741,AUTOMOTIVE ENGINE PERFORMANCE II,MD,WORKSHOP PRACTICES/PRACTICAL SHOP APPLIC,2012,140957
0,0,1,1,0,0,0,0,70,2/25/2619,UT009,84530,305345,J,J,U,H,,20190014,511,19872823,Rydek,CS,n,9,450600,686307,58,LAB,Pender,,SHOELL,Cae,MACH 1402,20109705,R,362951,,A,B,I,0,P,W,N,754,D09,0x1f76bec50x3eed7d8a,752476453,20107012,NY,62079442,OFFICE CLERK,,VERTICAL MILL OPERATIONS II,2018,51646
1,1,0,1,0,1,1,0,18,7/6/2472,UT047,99352,379888,B,S,U,,G,20182464,609,19930121,Elsie,FF,f,8,450340,268057,53,OTH,Wensel,N,ANDREWS,Earle,PHMT 1905,20127787,G,74743,,A,,,0,,W,,613,C1,0xfcf13d30x1f9e27a6,312647028,20174538,ID,45521288,BUSINESS TECHNOLOGY SEM 1,VI,ELEVATOR RESCUE TRAINING,2012,28062
1,1,0,0,0,1,1,0,67,7/6/2643,UT047,84011,386003,,5,U,,G,20186756,859,20179623,Asifiwe,TU,f,10,13-308,539196150,56,INV,Casteel,N,KEITH,Randall J,PLAP 1041 ,20139075,D,6206,F,,B,,0,,,N,1611,B03,0x3998670b0x7330ce16,230585810,20119161,IL,68575306,INTERNET TECHNOLOGY (CIW WEB FOUNDATION 2.0),,BRAKES,2016,15730
1,1,1,1,1,0,0,1,52,3/12/2600,UT023,84323,46384,P,S,,H,C,20184975,671,20160257,Khayden,FF,f,7,28-704,932661,56,SUP,Hofstrand,N,BURNELL,Waiohinukahawai,DRFT 2005,20126951,F,427274,,,B,,0,P,,,1737,C53,0xc37935e0x186f26bc,374784822,20169831,OH,24560174,NATURAL RESOURCE CAMP ,I,HUMAN RESOURCES PROFESSIONAL-PHR CERT,2011,121391
1,1,1,0,1,1,0,0,20,10/7/2218,UT007,76305,513658,I,I,U,H,P,20145155,534,19878986,Joshlynn,HS,m,12,9I-600,397110,48,CTC,Escamilla Guillermo,,MELOHN,Henele,MDTC 2814B,20169441,K,285589,L,A,,,0,P,W,N,692,B30,0x37eac9150x6fd5922a,897493668,20169167,CO,47206302,ADVANCED AUTO SERVICES TRI 3 AM,DMD,BRAKES,2016,52129
0,1,0,1,0,0,1,1,73,4/13/1328,,98404,113325,L,,,H,C,20152797,479,20020441,Dimitrios,CS,n,9,07-711,263758,48,OTH,Pole,,LIPTRAP,Adell,BTEC 0014 ,20169115,,495245,F,,,,0,,,,346,B09,0x2116998a0x422d3314,988239568,20143456,ME,56258836,MEDICAL TERMINOLOGY PM TRI 2,SR,ELECTRICIAN APPRENTICE IV-A ,2013,89436
0,1,0,1,0,0,1,0,22,4/22/2505,UT003,98908,281365,J,J,U,,F,20177900,840,20173020,Ilala'ikoalani,TU,m,9,33-425,15762419,59,CTC,Moreno Solano,N,SOLORZANO,Mikkell,STEC 2010,20056311,V,357501,F,,,,0,P,W,,1687,B09,0x2ff183070x5fe3060e,660830313,20149886,OR,76146009,PHLEBOTOMY,SR,8341-3 HS MEDICAL TERM (PERIOD 3),2017,124937
1,0,0,0,1,1,1,1,87,8/18/2624,UT049,84728,438324,R,J,U,,U,20135805,17,19950085,Bowe,TU,m,11,13-704,679392,60,CTC,Oseguera Jimenez,W,MILLER,DeWight,BTEC1840OL,20111578,I,269899,,A,B,,1,,W,N,1472,C1,0x2146709c0x428ce138,818158370,20168507,KY,43089405,ENGLISH AND WRITING FOR TECHNICIANS,III,IVES AERIAL LIFT + 1 ENDORSEMENT,2015,96624
0,1,1,0,0,0,0,1,88,6/4/2188,UT017,85708,81161,R,,,,U,20165947,827,20179065,Aevyn,RS,f,13,01-718,930016,50,INV,Winebrenner,TF,DURAN,Wilson Mataalii,U8485F 3G,20053265,X,151203,,,B,,1,,,N,1096,,0x23d043ae0x47a0875c,909812151,20164374,WA,36708747,3D PARAMETRIC SOLID MODELING ,IV,SURGICAL PATIENT CARE ,2011,119732
0,1,0,1,0,0,1,0,53,7/20/2696,UT099,68138,256841,L,6,U,,P,20158883,745,20014193,Rawlin,HS,f,13,9I-600,328195,59,INV,Passmore,N,LYNCH,Kailey Rose,U8778S 5B,20139854,C,258165,Q,A,,I,0,,,,1031,E01,0x2821013b0x50420276,861394532,20150019,IA,39538448,FINANCIAL OPERATIONS FOR HEALTH CARE,,MACHINIST LEVEL III,2016,5048
0,0,1,0,1,1,1,1,40,4/27/1651,UT043,84081,519033,R,S,,,P,20147743,528,20037185,Augustus,FF,m,8,33-200,817545,65,CTC,Brindley,W,BETHANY,Loki,MEDC 1541,20062342,F,147499,L,A,,,1,,W,,135,C53,0x14cebb450x299d768a,164299791,20148626,VI,79877239,VIDEO EDITING FOR MOBILE DEVICES,III,U8863S  3B  HS FURNITURE DESIGN AND MANUFACTURING,2016,45529
1,0,0,1,1,0,1,0,56,11/9/1673,UT047,89123,256323,P,3,,,P,20176443,751,20026131,Zaydric,,m,8,1B-700,884813,52,OTH,Coolbear,N,MORSE,Jude Powers,11U8860-1T1,20147793,G,379168,L,A,B,,1,P,,,161,E05,0x14c35c960x2986b92c,357095137,20177520,NJ,37064789,ESSENTIAL LAB-SCOPE USAGE,SR,FORM BUILDER ROUGH CARPENTER 1B,2017,89302
0,1,0,0,0,1,1,1,27,9/4/1245,UT017,89043,165850,,J,U,H,W,20177485,401,20011189,Rowen,RS,m,13,7G-700,847002,48,,Fitzgibbons,N,QUINTANA,Isacc,MEAT 2021,20003970,W,197850,P,A,B,I,0,P,W,N,817,D07,0x213bd2e30x4277a5c6,654727584,20165957,MO,69701351,V HEAVY EQUIPMENT OPERATOR,IV,ECE INFLUENCING OTHERS TO SUCCEED ,2016,26646
0,0,0,1,1,1,0,1,45,11/17/1524,UT019,59864,225376,I,5,,H,P,20150250,332,19998883,RosieMae,,m,7,9C-700,412336,56,OTH,Truman,,MCCONNAUGHY,Emaline,115CBM3208,20097569,E,358611,Q,,B,,1,,W,,7,O,0x1579fcde0x2af3f9bc,154797725,20125057,NV,79847542,MEDIA DESIGN TECHNOLOGY ,II,DRAFTING UCAT 1200,2015,22795
0,0,1,1,0,0,1,0,19,9/1/2419,UT003,84047,16203,J,7,,H,T,20141417,431,20151135,Vaoita,FF,f,12,2C-600,478963,54,SUP,Mietchen,TF,PUCHNER,Lang,135DRFT6412,19983278,N,161612,,,,,0,,W,,860,B09,0x30dc70f00x61b8e1e0,526671332,20131575,MD,57676521,SOLAR ENERGY,DMD,IDENTITY THEFT (LEGAL SHIELD),2015,63539
0,1,0,0,1,1,0,0,20,7/1/2785,,84701,472128,P,6,U,H,S,20154823,219,20085323,Anvita,FF,f,13,07-712,325445,51,,Awinda,,HOPKINS,Juventino,144APPR0061-02,20038904,S,416470,Q,A,,,0,P,W,N,702,C54,0x2ac2a5fe0x55854bfc,933089874,20108003,AZ,23804683,IVES AERIAL LIFT,MD,ECE AMERICAN HEART ASSOCIATION BASIC LIFE SUPPORT,2013,111942
1,1,0,1,1,0,1,0,27,4/3/1520,UT097,86413,537471,,J,,,C,20189528,265,20056103,Tyrell,HS,n,8,32-704,281865,55,CTC,Stanford,W,FERRIN,Gabriel,114WLD1001,20003738,F,28952,L,A,,,1,,,,1317,B31,0x326250fb0x64c4a1f6,259190279,20102178,AE,46142297,BT CARPENTRY TRI 1 AM,VI,DENTAL ASSISTING (EXTERNSHIP),2017,139155
0,0,1,1,1,1,0,0,47,6/5/2665,UT030,84319-6705,153610,R,4,,H,W,20180104,344,20103848,Via,CS,f,7,22-704,316682,50,,Houghton,TP,WEBSTER,Meliodas,142HVDD5001,20154802,K,380198,F,,,I,1,P,,,1287,B08,0x1636ee250x2c6ddc4a,315087841,20101019,HI,50490088,BRHS INTRO TO HEALTH SCIENCE TRI 3,JR,HEARTSAVER FIRST AID (ONLINE),2015,44376
1,0,0,1,1,1,1,0,35,10/26/2986,UT009,58849,157360,L,J,,H,,20148340,862,20005107,Addily,,n,13,31-704,741825321,63,INV,Salinas Velasquez,W,BOWDEN,Ilsa,WELD 1310,20045975,I,508403,P,A,B,,0,P,W,N,1377,B03,0x36a6a9380x6d4d5270,980977372,20160841,AL,73663243,CDL,VI,PLUMBING FOR AUTOMATION TECHNOLOGY,2016,106171
1,1,0,1,0,0,1,0,74,6/3/2692,,81092,334268,P,7,U,,L,20157757,816,19846271,Dezley,TU,m,10,36-716,939048,59,SUP,Elwell,TP,CORTES,Bale,123BBS2161,20070157,Z,375542,P,,,,1,,W,N,1639,AO1,0x1379688b0x26f2d116,183702058,20108912,AK,48742132,ADOBE PHOTOSHOP ,SR,MATH I - MEDICAL ASSISTANT ,2018,79181
0,1,0,1,1,0,1,1,30,10/12/2158,UT045,54015,33114,I,6,,,G,20132074,633,19950703,KoraLynn,TU,m,8,222223,703037,46,OTH,Arrazola,,FLYNN,Muran,MEDP 1101,19993801,A,419409,Q,A,B,,1,,W,,1398,A01,0xdc8dc2f0x1b91b85e,339719772,20164986,WY,45657928,LANDSCAPE MANAGEMENT - JOBS NOW,I,HEARTSAVER FIRST AID W/CPR & AED RECERT,2016,148596
1,0,1,1,0,1,1,1,47,9/13/2746,UT025,84332-9432,501938,,1,U,,W,20187812,574,20002758,Everest,,f,10,450268,767608,64,CON,Bronley,W,UNDERWOOD,Emir Luka,WELD 5000,20008272,E,298880,,A,B,I,1,P,,N,626,B21,0xfbbdeee0x1f77bddc,466831282,20111622,OR,58335645,WELDER CONTINUING EDUCATION,MD,ACADEMIC LEARNING (70 HOURS),2016,113937
0,0,1,1,0,1,0,1,42,1/21/1930,UT009,87301,486982,J,7,U,,H,20159714,945,19916616,Kit,HS,n,7,14-718,320653,60,OTH,Chaney,TF,ZELL,Lynn Ka'iulani,113INT1001,20180264,R,277154,P,A,,,1,,W,,1731,E05,0x2b35030c0x566a0618,937198120,20123518,WV,40075414,NURSING CARE OF THE NEW FAMILY,III,SKILLED LABORERS LEVEL 2,2011,77207
1,0,1,0,0,0,0,0,43,8/7/1267,UT041,84096,251731,J,2,,H,N,20138555,799,20105837,Dyami,HS,n,9,2F-700,444015,53,LEC,Norling,N,EAVES,Eliasim,141IAMT0141-11,20161673,Z,124701,Q,,B,I,1,,W,,251,C70,0x330278950x6604f12a,840668966,20169459,FL,59309188,DRAFTING - PURGATORY ,II,GENERAL MEDIA DESIGN OPEN LAB (BC),2013,137026
0,1,1,0,0,1,0,0,51,10/9/2123,UT097,84620,479873,J,5,,,S,20155715,775,20027690,Marli,CS,f,12,13-712,399592,58,INV,Sabrina,TF,GLEED,Mae Frances,MEDA 2001,20114446,S,103505,,A,B,,0,P,,N,103,C,0x1bf25e8a0x37e4bd14,121579945,20110503,WA,28879341,DIGITAL CAMERA,IV,8660-4   HS ASE CHASSIS MLR (PERIOD 4),2018,33856
1,1,1,1,1,0,0,1,83,6/16/2721,UT033,97138,456192,I,4,U,,T,20166208,518,19999163,Morelia,,n,11,07-411,295973,51,LEL,Hasna,TP,BARELA,Arben,U8863S 3B,19995281,W,392639,F,,B,I,0,P,W,N,680,C50,0x3a4e609b0x749cc136,204606175,20135710,AZ,56841042,SCEP 3701 ELECTROPLATER,VI,INTRO TO HEAVY EQUIPMENT TRI 1 PM,2016,15092
1,1,1,1,1,0,0,1,30,11/6/2576,UT049,28542,123142,I,S,,,H,20158637,730,20026648,Demarcus,TU,n,8,19-702,830998193,46,CTC,San Pedro-Davis,N,GLISCZYNSKI,Vavegamailelagi,11DE/DE SEPT,20076275,F,480848,F,A,,,1,P,,N,1571,B04,0x21ccba0e0x4399741c,250830792,20172823,MI,29693749,PHARMACY MATH,VI,AUTOMATIC CONTROLS TROUBLESHOOTING 1,2013,134886
1,0,1,1,1,1,0,1,88,10/10/2995,UT023,84321-3465,509895,J,7,U,H,G,20141158,279,19842561,Taila,FH,f,11,07-706,477800,59,CON,Clechenko,,HACKLER,Tesla,MDTC 2803S,20009735,E,44302,L,,B,I,1,,,N,397,B21,0x2e8621760x5d0c42ec,480222683,20107073,IA,43494100,DENTAL ASSISTING TRI 1 PM,VI,U8801S 2B HS INTRO TO AUTO/DIESEL,2011,101566
1,0,1,0,0,1,1,0,76,10/22/2877,UT001,92019,551152,B,I,U,,N,20167736,746,20149006,Ed,RS,f,13,459050,821707,54,LEC,Stopper,W,BURKE,Willa Grace,WELD 1121,20000356,Z,50863,F,A,,,0,,,,298,E10,0x2ffda0dd0x5ffb41ba,421142204,20179097,ND,73582667,FASTENERS ,III,MEDIA DESIGN SEM 1 PM,2017,112515
1,1,1,1,0,0,0,0,16,10/15/1691,UT033,79703,149410,J,5,U,,N,20173740,1043,20022028,Klea,HS,f,8,1J-800,373449,60,CON,Epperson,N,HEATHER ANNE BALONE,St Clair,115HTH3304,20107894,S,473421,P,A,B,I,0,P,,N,1234,B03,0x9eb8a2a0x13d71454,836814261,20140802,VT,56435044,MACHINIST CONTINUING EDUCATION,,IV THERAPY,2016,144365
1,1,1,1,0,0,0,1,56,7/2/2992,UT011,93727,113447,L,6,,,F,20181841,894,19943407,Loralai,FF,n,9,450071,457174,50,LEC,Arista Godinez,N,STARK,Jaysen Ray,114IFT1001,20107385,S,382384,P,A,,I,0,,,,569,B21,0x1e3283670x3c6506ce,595480563,20180015,MA,53059898,INFORMATION TECHNOLOGY-NETWORKING ,,DRIVE TRAIN,2013,63944
1,0,0,0,0,0,0,0,83,10/15/1398,UT053,84093,452050,I,S,U,H,U,20159239,154,20011034,AaLaya,CS,f,11,35-706,265720811,46,CON,Nyandwi,TP,DIXON,Damien,ECEC 1347,19999668,D,520772,P,,,,0,P,,N,1431,CH,0x276e805c0x4edd00b8,127462405,20169112,RI,40107916,RHS DRAFTING TRI 2,III,INDUSTRIAL AUTOMATION ,2018,145475
1,0,0,1,1,0,0,1,15,3/13/2990,UT041,81626,152639,B,5,,H,T,20169860,604,20160091,Kentley,TU,n,12,450054,617993,60,CTC,Kemble,N,RIZZUTO,Lora,ECEC 1024 ,20136076,S,110158,P,,,I,1,P,W,N,1180,B25,0x266778670x4ccef0ce,719690851,20171174,ID,55880262,R WELDING INTERMEDIATE TECHNICIAN DAYTIME PART TIME,,WEB PROGRAMMING AND DEVELOPMENT,2011,95180
0,0,1,1,1,0,0,1,89,10/10/1431,UT021,83705,210264,I,,,H,W,20153841,290,19971876,Emerielle,CS,f,8,07-711,750710,50,CON,Pettersson,TP,CHENEY,Butler,11DE/DE ADVPHOTO-R,20147391,I,509390,Q,A,,,0,P,,,1635,Z,0x193e57050x327cae0a,480566772,20151399,VA,71681735,VEHICLE EMISSIONS TEST PREPARATION,DMD,INTRODUCTION TO PROGRAMMING,2016,110505
0,0,1,1,1,0,1,0,61,2/15/2472,UT039,81626,333784,J,S,U,H,P,20137345,810,20160361,Alana,CS,f,7,07-414,922523,63,CTC,Rivera-Castro,W,UPCHURCH,Brendan,11U8854-4BS2,20138736,K,129437,F,A,B,,1,,,N,1594,C1,0x1f7998670x3ef330ce,515284603,20167654,KS,62315869,COSMETOLOGY/BARBERING,IV,8341-2 HS MEDICAL TERM (PERIOD 2),2011,383
0,1,0,0,1,0,0,1,23,4/9/2872,UT017,84008,488916,,I,U,,P,20183216,257,20092856,Analeah,FH,m,13,9C-700,787881,55,LAB,Moncada,TP,GEARY,Kymber,U8485S 3G,20019494,C,127242,,A,,,1,P,W,N,421,E04,0x36b615e10x6d6c2bc2,472217479,20117460,NE,34196508,NFPA 70E,VI,HYDRAULICS I ,2012,103418
1,0,1,0,1,1,1,0,76,9/21/2245,UT097,89815,399693,L,3,U,H,C,20189857,404,19927828,Malaya,RS,f,10,450340,813440,60,LEL,Sachin,,GLAZIER,Feso,135ANSC6211,20129007,B,158115,L,A,B,,1,,W,N,201,O,0x356735610x6ace6ac2,380140494,20154404,MO,43415037,PEACE OFFICE TRAINING - JOBS NOW,MD,PLUMBING 3A,2017,85854
0,0,1,0,0,1,1,0,28,3/1/2736,UT057,32308,316101,L,J,U,H,P,20153122,1049,19854389,Alyk,,n,11,33-725,480574,61,LEL,Walthius,TF,MARISPINI,Elizabeth-Karter,AMHA 0901,20168755,B,421100,P,,B,I,0,P,,,1568,E01,0x21a177c60x4342ef8c,469335249,20091591,AR,76861888,DATABASE APPLICATIONS I (MS ACCESS 2010),SR,2014 NEC ANALYSIS OF CHANGES PRT 2,2013,19867
1,1,1,0,0,1,1,1,89,8/7/1303,UT011,31605,337996,,,,,L,20131360,456,20159111,Arnav,FH,n,9,13-708,582413,47,CON,Rodriguez Ruiz,TP,MCCONNAUGHY,Tydus,MEDC 1551,20058124,D,75959,F,A,,I,1,,,N,996,B03,0x2d11e71b0x5a23ce36,879299113,20125571,UT,73155299,MEDIA DESIGN INTRODUCTION,,DATABASE APPLICATIONS I,2016,118221
0,0,0,1,1,0,1,1,80,1/20/1270,UT053,84651,117375,B,5,,,,20184415,587,19857098,Zylis,FH,n,7,02-708,526448577,50,LEC,Rollett Garcia,,DESPAIN,Kay,124EMS206B,20080535,S,415294,F,A,,,0,,,,1305,H,0x2451f7ef0x48a3efde,438379167,20166449,ND,29240057,NETWORK ADMINISTRATOR (MCITP),III,OC ELECTRICAL CONTINUING ED - 16 HOURS,2014,74565
0,1,1,1,1,0,0,1,12,10/24/2065,UT003,84052,543040,J,J,U,H,F,20168482,338,20073151,Abdias,FF,m,7,01-708,662767220,65,LEL,Montejo Gonzalez,TP,VIDAL-RUBIO,Quinton,POST 0999,19971697,V,425312,L,A,,,0,P,,N,1582,E10,0x3085ebca0x610bd794,264706821,20104106,PA,42475702,COMPUTER TECHNOLOGY SUMMER,I,8862-2    HS FURNITURE DESIGN A (PERIOD 2),2012,39987
0,0,1,0,1,1,0,1,14,9/23/2099,UT097,84025,388586,I,J,U,,F,20182731,491,20169788,Malley,HS,n,8,07-032,714213,58,SUP,Azar,,BRAVO,Autry,PHMT 1601,20046028,V,293124,P,,B,I,0,P,,N,1276,E10,0x1f728d9b0x3ee51b36,268099022,20121769,AP,55151551,AUTO COLLISION SUMMER,MD,INSURANCE ANNUNITIES ,2013,138565
0,1,1,0,1,0,1,1,22,10/17/2266,UT037,81416,556783,B,2,,,P,20166701,906,20051762,Riddhi,FH,f,13,10-712,845127,54,LEL,Kioa,,BALLARD,Quinzel Monserrat,ECEC 1164,20114062,A,303578,,,,I,1,,W,N,614,B29,0x27bbd5bf0x4f77ab7e,618580119,20118773,SD,55893565,HVAC SERVICE TECHNICIAN APPRENTICE II-B,JR,COMPUTER ESSENTIALS,2017,17593
1,0,1,0,0,1,1,1,52,7/1/1292,UT013,99224,578519,P,1,,H,P,20190205,854,20130646,AdeLynn,FF,m,10,35-408,797457,51,LAB,Knorr,TP,BATTISTI,Waid,113DTL1001,20177562,N,343823,F,,,,0,P,W,,1583,B29,0x17e58c410x2fcb1882,171995603,20115663,VA,60727589,PRACTICAL NURSING ,II,FLUID POWER HYDRAULICS,2016,68354
0,1,1,1,0,0,0,1,16,4/15/1754,UT047,84001,312515,L,3,,,F,20169894,203,20114142,Swayzee,HS,f,7,14-718,487393,54,OTH,Tedjamulia,N,DOMINGUEZ,Mykhailivna,HVDD 1015B,20145692,,330648,P,,B,,0,P,,,228,C70,0x2353f7660x46a7eecc,801604831,20145466,TN,76851234,MACK M-4B VEHICLE MANAGEMENT AND CONTROL ADVANCED,JR,ELECTRICAL 2A,2013,82170
0,0,0,1,1,0,1,1,20,4/6/1666,UT047,84634,423784,L,J,,H,G,20172181,31,19891555,Tesarei,FH,m,12,98-700,366015329,54,LEC,Rachuy,,ORR,Allen Evangelos,8860-5,20085164,,51685,L,A,,,0,P,,N,704,H,0x2a8835370x55106a6e,533362491,20169259,IL,55402239,VIDEO EDITING FOR MOBILE DEVICES,II,WORKPLACE RELATIONS,2018,8950
0,1,1,1,1,1,0,0,83,10/3/1546,UT009,93210,29285,R,J,,H,T,20170215,547,20048112,Crash,RS,f,12,03-708,188550148,57,CON,Lohry,W,VALENTINE,Luise,123APP2014,19990827,K,50107,L,,B,,0,,,N,686,B26,0x33615f600x66c2bec0,195184960,20115112,PA,74789743,CERTIFIED NURSE AIDE SEM 1,,CDL - SKILLS TRAINING,2011,113528
1,1,0,1,1,1,1,0,72,3/26/2420,UT019,84049,445761,,7,,,L,20158925,708,20029740,Windsor,FF,n,10,A1-700,711770,50,SUP,Heaton,,GLAZIER,Heegyung,MOCR 0901 ,20060165,,465767,P,A,B,,0,P,W,N,989,C1,0xcfc538a0x19f8a714,521749863,20099469,IN,44549442,RCHS DRAFTING/MEDIA DESIGN TRI 3,DMD,FF MEDIA DESIGN TERM 4,2013,45274
0,1,1,0,1,0,0,1,31,10/14/1592,UT007,87417,98387,R,I,,H,W,20178876,803,20082697,Jordy,FF,m,7,35-408,301591,65,LEC,Marvullo,TP,DAUGHTERS,Brynnelle,141POST0002,20146422,E,375769,Q,A,B,I,0,,W,N,839,A01,0x34e180e00x69c301c0,542534677,20131192,XX,77263126,HEAVY EQUIPMENT OPERATOR,IV,APPLIED GRAPHIC DESIGN,2016,121090
1,1,1,1,1,0,0,0,46,5/1/1227,UT005,74104,533171,P,1,U,H,,20186562,812,19902941,Maleek,FH,f,13,04-703,838221331,49,OTH,Jasim,TP,FOX,Nakama,BTEC 1110 ,20045645,V,293156,P,A,,,0,P,,,838,B31,0x1281adb80x25035b70,531502302,20141112,VA,66894344,WELDER METAL FABRICATOR,MD,JOB SEEKING SKILLS COMPLETE-15 HRS,2013,36974
1,0,1,1,0,1,1,1,29,4/17/2023,UT021,83617,406232,J,4,U,H,P,20142307,744,20117166,Starlee,TU,m,10,01-716,622441,60,OTH,Hacken,,KEITH,Guster,125WLD3101,20075036,B,418812,P,A,B,I,0,P,W,,465,B04,0x260c056f0x4c180ade,969191879,20170052,WY,57270270,APPLIED INDUSTRIAL MATH ,VI,COSMETOLOGY ADVANCED II,2016,73726
0,1,1,0,0,1,1,0,40,2/17/2917,UT039,49649,513476,I,J,U,H,U,20166944,271,20148668,Quinnley,FF,m,9,04-702,550496,59,CON,Mehraban,N,KISTINGER,Jongyeon,AMHA 0501,20089533,I,464064,,A,,I,1,,,,889,E01,0x1d03f3bd0x3a07e77a,925338846,20114216,NE,29675098,DRAFTING TRI 1 PM,VI,U8801F 3B HS INTRO TO AUTO/DIESEL,2015,98768
1,0,1,1,0,0,0,0,19,8/14/2857,UT021,84308,100409,R,5,,H,U,20156524,367,19935852,Tenelle,HS,f,13,31-704,305961,47,LAB,Wilhite,TP,TRAVIS,Rakay,HVDD 1020 ,19977874,G,70450,,,,,1,P,W,N,200,B26,0x2b489e320x56913c64,304971129,20162224,CA,69085416,NEC - NATIONAL ELECTRIC CODE ,III,CULINARY ARTS - INDIAN CUISINE,2013,134723
0,0,0,0,1,1,1,0,53,7/3/1353,UT031,89019,43099,P,I,,,T,20143271,818,20091866,Patrina,CS,m,9,9H-700,316870,50,LEC,Benton,,VALENZUELA,Janeene,IAMT 2002,20097182,A,317331,P,,B,I,1,P,W,,1013,B08,0x205057b10x40a0af62,120780247,20093528,IN,42016814,ANATOMY AND PHYSIOLOGY FOR THE MEDICAL PROFESSIONA,DMD,BT CARPENTRY TRI 1,2017,46733
0,1,1,1,0,0,0,1,66,2/23/1739,UT001,84092,501009,P,,U,,C,20180267,492,20177630,Analice,HS,f,9,35-730,760027,64,LAB,Runolfson,N,TRAVIS,Powell,MATH0991OL,20033175,B,287894,F,A,B,,1,P,W,,686,G,0x2e5367e80x5ca6cfd0,737383752,20157510,AZ,27560893,COMMERCIAL DRIVERS LICENSE,SR,SAFETY AND OSHA COMPLIANCE,2016,83354
0,1,1,0,0,1,0,0,13,5/27/2626,UT049,84043,311836,B,3,U,H,N,20173261,299,19896802,Dalelia,,m,10,03-708,271472,45,OTH,Cordier,TP,TOPOLSKI,Maday,ELEC 6111,20154864,R,285481,L,A,B,I,0,,,,540,B07,0x1fa3914b0x3f472296,964046353,20097104,,73373542,SOLAR FUNDAMENTALS I,,SAFETY TRAINING 4,2011,60505
1,1,0,0,1,0,0,0,42,4/12/1269,UT015,81648,364669,L,S,,,W,20164991,516,20085919,Travie,FH,f,9,33-200,496885997,57,CTC,Stafford,N,REINHOLZ,Shenandoah-Ray,SAFT 1113-18,20055216,A,43561,Q,,,,1,,,N,1448,B25,0x16e2d9cb0x2dc5b396,584732849,20142335,MN,66198855,ELECTRICAL 4A ,,UTAH RETIR EMENT SYSTEM FOR FIREFIGHTERS,2015,39324
0,0,0,1,0,1,0,0,30,5/4/2072,,48174,369268,B,5,,,U,20139020,40,19874624,Pelayo,FF,m,9,03-708,877943,53,LEC,Padelsky,,CARLOS,Lennox,WELD 2800,20164618,,187184,P,,,,0,P,W,N,294,B09,0x2839b8500x507370a0,823874022,20124520,NY,72728738,V WELDING ADVANCED TECHNICIAN DAYTIME PART TIME,JR,ADVANCED CODING,2013,135753
